TransactionID,Predicted
263020,0
11378,0
147283,0
219439,0
36939,0
243438,0
259448,0
43800,0
66742,0
66499,0
83371,0
12890,0
81804,0
192849,0
91888,0
248680,0
59051,0
8336,0
118398,0
224464,0
40482,0
254792,0
146793,0
89695,0
108813,0
49034,0
146582,0
248176,0
259391,0
9261,0
188175,0
32822,0
41238,0
182131,0
261008,0
160162,0
278912,0
202749,0
116509,0
127165,0
49943,0
66503,0
165530,0
250395,0
198694,0
230362,0
181415,0
187592,0
185764,0
222756,0
22028,0
103061,0
58932,0
157934,0
119439,0
201551,0
94688,0
236129,0
71022,0
211516,0
155412,0
132345,0
143981,0
30088,0
155617,0
20971,0
158895,0
276003,0
28607,0
237933,0
152514,0
248114,0
6263,0
83265,0
35776,0
127082,0
281064,0
253147,0
201369,0
45223,0
230172,0
83362,0
162284,0
256823,0
74545,0
92940,0
273340,0
193256,0
109963,0
76437,0
89712,0
68792,0
72435,0
86272,0
112653,0
248312,0
151401,0
83924,0
267734,0
81119,0
225116,0
74420,0
162494,0
170168,0
218784,0
221308,0
265934,0
186797,0
244271,0
122750,0
58695,0
202116,0
17112,0
87679,0
101708,0
144128,0
22653,0
75374,0
203321,0
273842,0
55314,0
45779,0
45181,0
168019,0
131336,0
3590,0
110769,0
44906,0
146371,0
190099,0
131266,0
88591,0
171032,0
50693,0
23902,0
154132,0
141886,0
128754,0
180537,0
7931,0
176742,0
160725,0
179014,0
159864,0
76939,0
106477,0
276968,0
192088,0
257607,0
26429,0
207034,0
205517,0
218207,0
138118,0
163728,0
282376,0
275482,0
127346,0
124814,0
23674,0
93969,0
182671,0
159732,0
141905,0
171735,0
190263,1
220160,0
51161,0
40708,0
193638,0
97634,0
11733,0
239278,0
94100,0
244804,0
237981,0
101180,0
129567,0
126320,0
217189,0
159965,0
96920,0
80783,0
64015,0
37895,0
237636,0
230117,0
104423,0
200583,0
157097,0
39452,0
203214,0
142758,0
72600,0
56875,0
185675,0
86584,0
271467,0
114411,0
166649,0
140043,0
155938,0
63536,0
207176,0
80114,0
265359,0
214149,0
52960,0
212874,0
225828,0
7929,0
3415,0
211456,0
235632,0
163984,0
9449,0
228554,0
66859,0
390,0
154140,0
112186,0
40826,0
126991,0
179821,0
180079,0
96699,0
280547,0
200322,0
236092,0
44173,0
270324,0
152286,0
121471,0
39429,0
33645,0
119001,0
154606,0
65065,0
69482,0
131665,0
129813,0
28133,0
133041,0
32984,0
13810,0
104224,0
93942,0
179401,0
172580,0
155817,0
238946,0
25521,0
261649,0
148332,0
148833,0
146128,0
168844,0
207323,0
255754,0
121352,0
76923,0
233095,0
35045,0
2407,0
187531,0
261220,0
205463,0
23300,0
76796,0
52605,0
168758,0
95034,0
132821,0
219825,0
16694,0
138565,0
103833,0
258688,0
197306,0
206538,0
112902,0
89863,0
239148,0
96380,0
241292,0
6167,0
9471,0
268205,0
176339,0
206161,0
37,0
98816,0
22877,0
147864,0
96200,0
206340,0
253454,0
239430,0
48373,0
158050,0
55269,0
262525,0
178860,0
3773,0
188594,0
267584,0
230589,0
150659,0
156575,0
1565,0
168208,0
160709,0
283641,0
199206,0
174612,0
177538,0
17731,0
43468,0
265077,0
60995,0
31974,0
64509,0
11816,0
244136,0
115056,0
102908,0
179250,0
208828,0
236930,0
129449,0
213167,0
161345,0
273620,0
12276,0
281323,0
64758,0
203235,0
142177,0
105500,0
194164,0
120164,0
36900,0
253074,0
33712,0
47577,0
219117,0
36866,0
211838,0
255630,0
179842,0
26358,0
256903,0
169530,0
275348,0
146572,0
275192,0
274628,0
94417,0
221368,0
284432,0
169447,0
172262,0
45649,0
284364,0
65462,0
126734,0
164299,0
60291,0
142555,0
27343,0
24626,0
30369,0
210857,0
141636,0
72892,0
59900,0
275425,0
156183,0
251344,0
189656,0
38785,0
38727,0
110086,0
210698,0
62274,0
25645,0
20741,0
260087,0
61589,0
199897,0
258701,0
38696,0
1622,0
64028,0
271325,0
216686,0
131329,0
75596,0
153906,0
129318,0
228198,0
59090,0
86140,0
52599,0
16836,0
82888,0
82673,0
159374,0
269520,0
163060,0
86801,0
43331,0
46033,0
148958,0
206178,0
195150,0
221544,0
87927,0
115705,0
17495,0
181669,0
94675,0
121632,0
243590,0
30440,0
255493,0
216669,0
244824,0
239685,0
7643,0
79464,0
120232,0
99912,0
219591,0
276213,0
42895,0
211374,0
209180,0
58726,0
230398,0
249271,0
161529,0
211389,0
262191,0
48851,0
135589,0
130147,0
59006,0
129275,0
147362,0
238312,0
95967,0
46194,0
225020,0
110852,0
28740,0
53599,0
105504,0
175830,0
21057,0
269633,0
52602,0
156589,0
231525,0
193875,0
117583,0
147358,0
206194,0
229472,0
197004,0
167822,0
159828,0
104702,0
118166,0
158999,0
246122,0
53053,0
103272,0
40791,0
112165,0
71215,0
91167,0
103974,0
88269,0
244488,0
89887,0
29832,0
192832,0
12541,0
236107,0
277694,0
16003,0
139644,0
133289,0
64334,0
201493,0
149054,0
19401,0
77718,0
157775,0
50598,0
210791,0
50202,0
187519,0
208208,0
262907,0
133090,0
7610,0
227818,0
221148,0
149476,0
27562,0
117944,0
100567,0
83039,0
117272,0
115673,0
244702,0
142265,0
169533,0
49604,0
243242,0
269877,0
17183,0
243131,0
240998,0
40802,0
11744,0
282541,0
222086,0
268489,0
103811,0
224495,0
10203,0
262189,0
268322,0
96277,0
212614,0
225982,0
228806,0
61530,0
128637,0
223004,0
215469,0
75483,0
267199,0
260245,0
62400,0
215841,0
161325,0
257479,0
210432,0
241958,0
34242,0
171695,0
262775,0
75462,0
128059,0
135179,0
204156,0
88372,0
100082,0
281458,0
191574,0
61260,0
153780,0
201183,0
193014,0
